CHI,OMEGA,DMS_X,DMS_Y,DMS_Z,DMS_Seq,DMS_Secs,DMS_Nsecs
4.5776812115878915e-07,359.9392395019531,-2.732983239,-0.023234832,1.202556248,481112,1636382556,33491551
4.5776812115878915e-07,359.9263610839844,-2.732990904,-0.023243267,1.2025615840000001,0,0,0
-5.269484570736855e-07,359.94293212890625,-2.7329959940000004,-0.023234328000000002,1.202552768,481113,1636382556,37503621
-5.269484570736855e-07,359.981689453125,-2.732998616,-0.023226917000000003,1.2025479840000002,0,0,0
-5.269484570736855e-07,359.9687805175781,-2.732995148,-0.023220278,1.202541351,481114,1636382556,43524940
-5.269484570736855e-07,359.9208068847656,-2.7329905510000003,-0.02322625,1.202537956,0,0,0
4.1900198116077145e-06,359.92633056640625,-2.7329668160000002,-0.023237701000000003,1.202536859,481115,1636382556,47730496
4.1900198116077145e-06,359.9835510253906,-2.732962208,-0.023247909,1.2025346510000001,0,0,0
4.1900198116077145e-06,359.97430419921875,-2.7329536840000004,-0.023260863000000003,1.202532033,481116,1636382556,53506672
4.1900198116077145e-06,359.935546875,-2.732925082,-0.023269534,1.202523218,0,0,0
4.1900198116077145e-06,359.9485168457031,-2.732930414,-0.023270621000000002,1.202519227,481117,1636382556,57701404
-4.246012404855138e-06,359.94110107421875,-2.7329347530000003,-0.02327038,1.2025214800000001,0,0,0
-4.246012404855138e-06,359.9392395019531,-2.7329404040000003,-0.023268854000000002,1.202512088,481118,1636382556,63423975
-4.246012404855138e-06,359.9503173828125,-2.732953126,-0.023273965,1.202510337,0,0,0
-1.2786740697077667e-06,359.9484558105469,-2.7329613370000003,-0.023265386000000002,1.202507009,481119,1636382556,67470080
-1.2786740697077667e-06,359.9447937011719,-2.7329619430000003,-0.023269849000000002,1.202506322,0,0,0
-1.2786740697077667e-06,359.9558410644531,-2.7329685620000004,-0.023267427,1.202506917,481120,1636382556,73461806
-1.2786740697077667e-06,359.93927001953125,-2.7329692850000002,-0.023263934,1.2025077450000001,0,0,0
-1.6391507054506587e-06,359.9706115722656,-2.7329704230000003,-0.023263692000000002,1.2025141940000001,481121,1636382556,77346509
-1.6391507054506587e-06,359.97247314453125,-2.7329682990000004,-0.023256828,1.202515789,0,0,0
-1.6391507054506587e-06,359.9613952636719,-2.732966472,-0.023253328,1.202514824,481122,1636382556,83495132
-1.6391507054506587e-06,359.9189147949219,-2.732960384,-0.023248389,1.202517346,0,0,0
-2.1401958094013317e-08,359.9244689941406,-2.7329585200000004,-0.023256821,1.2025231200000002,481123,1636382556,89559786
-2.1401958094013317e-08,359.9263610839844,-2.732947513,-0.023259406,1.202521712,0,0,0
-2.1401958094013317e-08,359.93927001953125,-2.732946597,-0.023259406,1.202527013,481124,1636382556,93474615
5.808577407964089e-07,359.9521484375,-2.732938781,-0.023269232,1.2025295230000002,0,0,0
5.808577407964089e-07,359.9300231933594,-2.732936386,-0.023267616,1.2025249770000002,481125,1636382556,97321088
5.808577407964089e-07,359.95770263671875,-2.7329396790000002,-0.023280579000000003,1.2025285000000001,0,0,0
5.808577407964089e-07,359.95953369140625,-2.732940792,-0.023286030000000003,1.202531945,481126,1636382556,103501751
5.808577407964089e-07,359.95404052734375,-2.7329531040000004,-0.023280573000000002,1.2025282910000001,0,0,0
1.0116712828243526e-06,359.97430419921875,-2.732960624,-0.023285011,1.202527662,481127,1636382556,107429137
1.0116712828243526e-06,359.931884765625,-2.732957492,-0.023282218,1.202517246,0,0,0
1.0116712828243526e-06,359.948486328125,-2.732965847,-0.023282368,1.202516705,481128,1636382556,113389252
1.0116712828243526e-06,359.98724365234375,-2.732971999,-0.023284903000000003,1.2025096940000002,0,0,0
3.3855414918537235e-06,359.9392395019531,-2.732965763,-0.023283775000000003,1.2025061890000002,481129,1636382556,117378573
3.3855414918537235e-06,359.9835510253906,-2.732970791,-0.023277775,1.20250521,0,0,0
3.3855414918537235e-06,359.965087890625,-2.732973341,-0.023273745000000002,1.2025024500000001,481130,1636382556,123442037
3.3855414918537235e-06,359.9724426269531,-2.732974264,-0.023278977000000003,1.202497251,0,0,0
2.356864492912789e-06,359.97430419921875,-2.732981773,-0.02327972,1.202493263,481131,1636382556,127502303
2.356864492912789e-06,359.915283203125,-2.732982438,-0.023288688000000002,1.2024923010000002,0,0,0
2.356864492912789e-06,359.965087890625,-2.732977488,-0.023289792,1.2024932030000002,481132,1636382556,133470996
2.356864492912789e-06,359.9189758300781,-2.732969456,-0.023293481,1.2024957390000002,0,0,0
-8.294670469140812e-08,359.9300231933594,-2.7329642020000002,-0.02330041,1.202503146,481133,1636382556,137632374
-8.294670469140812e-08,359.9835205078125,-2.732969815,-0.023299965000000002,1.202508935,0,0,0
-8.294670469140812e-08,359.97430419921875,-2.7329686310000003,-0.023302057,1.202504507,481134,1636382556,143420234
-8.294670469140812e-08,359.9761657714844,-2.732955935,-0.023306031,1.202511702,0,0,0
1.0512357853171991e-06,359.9761657714844,-2.732951572,-0.023309847,1.2025134510000002,481135,1636382556,147539899
1.0512357853171991e-06,359.93927001953125,-2.7329457190000004,-0.023315663,1.2025051900000001,0,0,0
1.0512357853171991e-06,359.9318542480469,-2.7329490450000002,-0.023308642,1.202506698,481136,1636382556,153517809
-4.522155007341843e-07,359.9318542480469,-2.73295785,-0.023300726,1.2025086420000002,0,0,0
-4.522155007341843e-07,359.9540100097656,-2.732971548,-0.023296050000000002,1.2025078180000002,481137,1636382556,157476700
-4.522155007341843e-07,359.9502868652344,-2.73297669,-0.023295056,1.202493072,0,0,0
-4.522155007341843e-07,359.95770263671875,-2.732981955,-0.023275582000000003,1.202497388,481138,1636382556,163422826
1.280639544733636e-07,359.935546875,-2.7329856620000004,-0.023264418000000002,1.2024915600000001,0,0,0
1.280639544733636e-07,359.935546875,-2.732991622,-0.02325651,1.202496406,481139,1636382556,167503508
1.280639544733636e-07,359.92449951171875,-2.732995786,-0.023249766,1.2024998370000002,0,0,0
1.280639544733636e-07,359.95770263671875,-2.7330005020000003,-0.023242580000000002,1.202500077,481140,1636382556,173479878
1.280639544733636e-07,359.9189453125,-2.732988665,-0.023242383000000002,1.202504935,0,0,0
1.0908002878078957e-06,359.94110107421875,-2.732993167,-0.023241351,1.2025169980000001,481141,1636382556,177450460
1.0908002878078957e-06,359.92822265625,-2.732990093,-0.023247879000000003,1.2025124280000001,0,0,0
1.0908002878078957e-06,359.9595642089844,-2.7329918290000004,-0.023248434000000002,1.202515454,481142,1636382556,183488435
1.0908002878078957e-06,359.9632263183594,-2.7329903850000004,-0.023253223,1.2025122830000001,0,0,0
1.104796959712569e-07,359.9632263183594,-2.732992003,-0.023253672000000003,1.202515216,481143,1636382556,187508842
1.104796959712569e-07,359.92266845703125,-2.73298318,-0.023253663,1.2025206510000002,0,0,0
1.104796959712569e-07,359.9669189453125,-2.7329801230000004,-0.02326111,1.2025180240000002,481144,1636382556,193454311
1.104796959712569e-07,359.9798583984375,-2.7329861650000002,-0.023260149,1.202521535,0,0,0
-3.085453362306972e-06,359.9392395019531,-2.732984445,-0.023262940000000003,1.202528153,0,0,0
-3.085453362306972e-06,359.9189453125,-2.73298146,-0.023265218,1.202531491,481145,1636382556,203583701
-3.085453362306972e-06,359.94293212890625,-2.7329827150000003,-0.023270533000000003,1.202525996,481146,1636382556,205442017
-3.085453362306972e-06,359.935546875,-2.732984677,-0.02326548,1.2025262380000001,0,0,0
1.240266200146598e-06,359.95953369140625,-2.7329820500000004,-0.023268534,1.202535549,481147,1636382556,207386983
1.240266200146598e-06,359.939208984375,-2.732988745,-0.023280925,1.202544947,0,0,0
1.240266200146598e-06,359.97247314453125,-2.732974872,-0.02328724,1.2025627620000001,481148,1636382556,213415106
1.240266200146598e-06,359.9281311035156,-2.732969622,-0.023284279,1.202567513,0,0,0
-5.709090084646648e-07,359.9318542480469,-2.7329682870000003,-0.023272498000000003,1.202578049,481149,1636382556,217321424
-5.709090084646648e-07,359.9300231933594,-2.732970173,-0.023279452000000003,1.202593425,0,0,0
-5.709090084646648e-07,359.948486328125,-2.732953964,-0.023289639,1.2026113470000002,481150,1636382556,223337737
-5.709090084646648e-07,359.9853820800781,-2.7329450570000002,-0.023305218000000003,1.2026290940000002,0,0,0
2.9679162241448583e-06,359.9798583984375,-2.732938603,-0.023315798000000002,1.202652214,481151,1636382556,227461333
2.9679162241448583e-06,359.9355773925781,-2.7329448590000003,-0.023327638,1.202678618,0,0,0
2.9679162241448583e-06,359.9318542480469,-2.7329505110000003,-0.023338258,1.202695081,481152,1636382556,233421858
2.9679162241448583e-06,359.92816162109375,-2.7329570480000003,-0.023346108,1.202708836,0,0,0
4.797484917282032e-07,359.94293212890625,-2.732962524,-0.023342926,1.202731687,481153,1636382556,237368937
4.797484917282032e-07,359.9576721191406,-2.732972466,-0.023340406,1.202752466,0,0,0
4.797484917282032e-07,359.965087890625,-2.732969279,-0.023340323000000003,1.202777079,481154,1636382556,243332352
4.797484917282032e-07,359.9613952636719,-2.7329667790000003,-0.023336754,1.202794522,0,0,0
2.2161906151247137e-06,359.9503173828125,-2.7329781630000003,-0.023326262,1.202828891,481155,1636382556,247328109
2.2161906151247137e-06,359.9207763671875,-2.732995227,-0.023279782000000002,1.202921181,0,0,0
2.2161906151247137e-06,359.9687805175781,-2.7329923120000004,-0.023227050000000003,1.203031047,481156,1636382556,253414766
2.2161906151247137e-06,359.9687805175781,-2.732995047,-0.023214519000000003,1.2031187380000001,0,0,0
2.2161906151247137e-06,359.95587158203125,-2.7330186910000003,-0.023207928000000003,1.2031413260000001,481157,1636382556,257359608
1.0067545932376182e-05,359.9779968261719,-2.73310728,-0.023260912,1.203083394,0,0,0
1.0067545932376182e-05,359.935546875,-2.73309286,-0.023239993,1.203126221,481158,1636382556,263448446
3.1261742969472545e-06,359.98907470703125,-2.733048417,-0.023245083,1.203167416,0,0,0
3.1261742969472545e-06,359.9281921386719,-2.7329976300000003,-0.023245467000000002,1.203219746,481159,1636382556,267414741
3.1261742969472545e-06,359.92266845703125,-2.7329591470000003,-0.023236026,1.2032582950000001,0,0,0
3.1261742969472545e-06,359.94110107421875,-2.732847875,-0.023177535000000003,1.2031381060000002,481160,1636382556,273297090
3.1261742969472545e-06,359.9355773925781,-2.732867486,-0.023199632,1.203184813,0,0,0
-2.448025143748818e-06,359.9447937011719,-2.7328906720000004,-0.023234982,1.2032142620000001,481161,1636382556,277305282
-2.448025143748818e-06,359.9595642089844,-2.7329095590000003,-0.023267371000000002,1.203252739,0,0,0
-2.448025143748818e-06,359.9669189453125,-2.732928052,-0.023303534,1.203284936,481162,1636382556,283515092
-2.448025143748818e-06,359.9466552734375,-2.732934906,-0.023338907000000002,1.203314062,0,0,0
-3.0063244201472613e-06,359.9613952636719,-2.732947862,-0.023361236,1.203352918,481163,1636382556,288826521
-3.0063244201472613e-06,359.92999267578125,-2.732951812,-0.023374313,1.2033701430000001,0,0,0
-3.0063244201472613e-06,359.948486328125,-2.732965334,-0.023381155,1.203385804,481164,1636382556,293544176
-3.0063244201472613e-06,359.9466552734375,-2.7329684220000003,-0.023376319000000003,1.2033986010000002,0,0,0
-4.391082269486489e-06,359.9540100097656,-2.732964875,-0.023374315000000003,1.203411309,481165,1636382556,297359952
-4.391082269486489e-06,359.94293212890625,-2.732965452,-0.023383498000000003,1.20342242,0,0,0
-4.391082269486489e-06,359.9779968261719,-2.732958539,-0.023382704,1.203430494,481166,1636382556,303535135
3.7372260275326737e-06,359.965087890625,-2.732952581,-0.02338818,1.203434702,0,0,0
3.7372260275326737e-06,359.965087890625,-2.732951759,-0.023389390000000003,1.203433792,481167,1636382556,307456933
3.7372260275326737e-06,359.981689453125,-2.732953347,-0.023399089,1.203440172,0,0,0
3.7372260275326737e-06,359.9687805175781,-2.732944191,-0.023397434,1.203447881,481168,1636382556,313337591
3.7372260275326737e-06,359.9835510253906,-2.7329378820000003,-0.023399138,1.203457913,0,0,0
2.6953607561724186e-06,359.94110107421875,-2.7329275830000004,-0.02339692,1.20346218,481169,1636382556,317387835
2.6953607561724186e-06,359.9761657714844,-2.732922439,-0.023389743,1.20347639,0,0,0
2.6953607561724186e-06,359.9503173828125,-2.732912256,-0.023392934,1.203481982,481170,1636382556,323546393
2.6953607561724186e-06,359.94293212890625,-2.7329141100000003,-0.023395238000000002,1.20348531,0,0,0
1.5391980247318103e-06,359.94110107421875,-2.7329139700000002,-0.023388733000000002,1.2034943420000002,481171,1636382556,327520743
1.5391980247318103e-06,359.9835510253906,-2.7329145290000003,-0.023375654000000003,1.2035043090000002,0,0,0
1.5391980247318103e-06,359.948486328125,-2.732930482,-0.023376311,1.2035218380000001,481172,1636382556,333542358
1.5391980247318103e-06,359.97802734375,-2.732934374,-0.023371291000000002,1.203527352,0,0,0
1.4556729709970928e-06,359.92816162109375,-2.7329461790000003,-0.023360560000000002,1.2035355840000002,481173,1636382556,337630544
1.4556729709970928e-06,359.9669189453125,-2.732968506,-0.023340897000000003,1.20353159,0,0,0
1.4556729709970928e-06,359.9521789550781,-2.732988241,-0.023320602000000003,1.203526096,481174,1636382556,343535866
1.4556729709970928e-06,359.9613952636719,-2.732978363,-0.023312821,1.2035244090000001,0,0,0
4.787883331689704e-06,359.9300231933594,-2.7329657710000004,-0.023304998,1.2035306860000001,481175,1636382556,347644835
4.787883331689704e-06,359.9595642089844,-2.732967889,-0.023295381,1.203526171,0,0,0
4.787883331689704e-06,359.9595642089844,-2.732976927,-0.023281119000000003,1.20352052,481176,1636382556,353519239
4.787883331689704e-06,359.9595642089844,-2.7329703110000003,-0.023281943000000003,1.203521005,0,0,0
-7.599394237650209e-07,359.94110107421875,-2.732954797,-0.023278741000000002,1.2035245250000002,481177,1636382556,357614701
-7.599394237650209e-07,359.9650573730469,-2.732944271,-0.023283265,1.203525568,0,0,0
-7.599394237650209e-07,359.94110107421875,-2.732932265,-0.023289618,1.203522999,481178,1636382556,363463439
4.444991020622508e-06,359.9207763671875,-2.732920206,-0.02329294,1.203519046,0,0,0
4.444991020622508e-06,359.9300231933594,-2.732910747,-0.02329716,1.203519258,481179,1636382556,367752487
4.444991020622508e-06,359.965087890625,-2.7329110670000003,-0.023300546000000002,1.2035176220000001,0,0,0
4.444991020622508e-06,359.965087890625,-2.732910453,-0.023301355000000003,1.203517266,481180,1636382556,373473731
4.444991020622508e-06,359.9779968261719,-2.7329117280000004,-0.023295758,1.203519255,0,0,0
6.02837984822506e-07,359.9410705566406,-2.7329203730000002,-0.023297903000000002,1.203521947,481181,1636382556,377619994
6.02837984822506e-07,359.9245300292969,-2.732927573,-0.023300412000000003,1.203526826,0,0,0
6.02837984822506e-07,359.9392395019531,-2.7329430460000004,-0.023293690000000002,1.203520095,481182,1636382556,385440363
6.02837984822506e-07,359.94293212890625,-2.732951758,-0.023287413,1.203521651,0,0,0
-3.177770577498833e-06,359.9503173828125,-2.7329531470000004,-0.023282556000000003,1.2035254830000002,481183,1636382556,387420639
-3.177770577498833e-06,359.9263610839844,-2.7329689200000002,-0.023282958000000003,1.203518644,481184,1636382556,397386795
-3.177770577498833e-06,359.9632568359375,-2.7329817690000002,-0.023273015,1.203512782,0,0,0
-3.177770577498833e-06,359.939208984375,-2.7329981030000003,-0.023273325,1.203509528,0,0,0
-2.7777294382917393e-06,359.9318542480469,-2.7329959660000003,-0.023275773000000003,1.203503039,481185,1636382556,399545511
-2.7777294382917393e-06,359.9208068847656,-2.7329892740000004,-0.023286059,1.203501441,0,0,0
-2.7777294382917393e-06,359.9669189453125,-2.732988749,-0.023283226,1.2035017000000001,481186,1636382556,403504220
-2.7777294382917393e-06,359.95770263671875,-2.7329807130000003,-0.023284286,1.2035100840000001,0,0,0
4.445800380103753e-07,359.92449951171875,-2.732969541,-0.023288858000000003,1.203511285,481187,1636382556,407388594
4.445800380103753e-07,359.9207763671875,-2.7329552670000004,-0.023295946,1.203512828,0,0,0
4.445800380103753e-07,359.965087890625,-2.7329455790000003,-0.023304883000000002,1.2035115650000001,481188,1636382556,413316544
4.445800380103753e-07,359.98724365234375,-2.732939339,-0.023318024000000003,1.2035106340000001,0,0,0
-3.441533950116176e-06,359.9632263183594,-2.732931378,-0.023328694,1.203503691,481189,1636382556,417278283
-3.441533950116176e-06,359.9835510253906,-2.7329300080000003,-0.023353546000000003,1.2034969020000001,0,0,0
-3.441533950116176e-06,359.95953369140625,-2.7329233360000003,-0.023350746000000002,1.2034975920000002,481190,1636382556,423538832
-3.441533950116176e-06,359.9208068847656,-2.732923726,-0.023348375,1.2034964810000002,0,0,0
-1.0149106346053762e-06,359.97247314453125,-2.732929135,-0.02335044,1.203496305,481191,1636382556,427378639
-1.0149106346053762e-06,359.97802734375,-2.732927435,-0.023340275,1.203493155,0,0,0
-1.0149106346053762e-06,359.9503173828125,-2.732931582,-0.023336219000000002,1.2034914060000002,481192,1636382556,433358928
