CHI,OMEGA,DMS_X,DMS_Y,DMS_Z,DMS_Seq,DMS_Secs,DMS_Nsecs
-1.1160200104351265e-06,359.9263000488281,-2.7341149590000002,-0.023863602,1.207638934,506321,1636382682,249798801
-1.1160200104351265e-06,359.9336853027344,-2.734120056,-0.023861657,1.207638675,0,0,0
-1.1160200104351265e-06,359.9761657714844,-2.734124966,-0.023851761000000003,1.2076507630000002,506322,1636382682,253866603
-1.1160200104351265e-06,359.9244689941406,-2.734127349,-0.023845540000000002,1.2076393710000002,0,0,0
-3.450326047775455e-06,359.9706115722656,-2.734146886,-0.023825417,1.207635607,506323,1636382682,259899969
-3.450326047775455e-06,359.9632263183594,-2.734168183,-0.023809359000000002,1.2076387610000001,0,0,0
-3.450326047775455e-06,359.97247314453125,-2.734205974,-0.023788262,1.2076290550000002,506324,1636382682,263891971
-3.450326047775455e-06,359.9466552734375,-2.7342183820000003,-0.023787039000000003,1.2076287460000001,0,0,0
-8.610487362895093e-07,359.9466552734375,-2.7342201160000004,-0.023783906,1.2076247310000001,506325,1636382682,269865107
-8.610487362895093e-07,359.9503479003906,-2.734214149,-0.023786971,1.2076240200000001,0,0,0
-8.610487362895093e-07,359.981689453125,-2.7341930260000002,-0.023797717000000003,1.2076291460000002,506326,1636382682,273897507
-8.610487362895093e-07,359.92822265625,-2.7341759910000003,-0.023801774,1.2076291460000002,0,0,0
1.1963056488624869e-06,359.9650573730469,-2.734171082,-0.023798442000000003,1.207625253,506327,1636382682,279816967
1.1963056488624869e-06,359.9779968261719,-2.734170797,-0.023809723,1.207627947,0,0,0
1.1963056488624869e-06,359.95587158203125,-2.7341507490000003,-0.023833409,1.207629732,506328,1636382682,283806713
1.1963056488624869e-06,359.9502868652344,-2.734126213,-0.023849723,1.207633466,0,0,0
-7.467512773249584e-07,359.9244384765625,-2.7341199360000004,-0.023859145000000002,1.207635572,506329,1636382682,289792268
-7.467512773249584e-07,359.92449951171875,-2.734124629,-0.023871495000000003,1.2076395320000002,0,0,0
-7.467512773249584e-07,359.9613952636719,-2.73411995,-0.023882455,1.2076455620000002,506330,1636382682,293903027
-7.467512773249584e-07,359.93743896484375,-2.7341164900000003,-0.023888208,1.207643456,0,0,0
-1.6743191592709937e-06,359.9595642089844,-2.7341328480000002,-0.023879815000000002,1.207636914,506331,1636382682,299857527
-1.6743191592709937e-06,359.95404052734375,-2.734143721,-0.023863614000000002,1.207628017,0,0,0
-1.6743191592709937e-06,359.9853820800781,-2.73415382,-0.02385726,1.207625318,506332,1636382682,303858263
-1.6743191592709937e-06,359.9392395019531,-2.734156414,-0.023845229000000003,1.207622577,0,0,0
1.4564821297504513e-07,359.9761657714844,-2.73418033,-0.023819633,1.2076186370000002,506333,1636382682,309830650
1.4564821297504513e-07,359.981689453125,-2.734205336,-0.023796241000000003,1.207609288,0,0,0
1.4564821297504513e-07,359.98724365234375,-2.734203436,-0.023796339000000003,1.2076013890000001,506334,1636382682,313936924
1.851317995587031e-06,359.98724365234375,-2.734193718,-0.02381056,1.207599365,0,0,0
1.851317995587031e-06,359.9595642089844,-2.7341898180000004,-0.023806885,1.2075961350000002,506335,1636382682,319830664
1.851317995587031e-06,359.9706115722656,-2.73419127,-0.023809263,1.207597257,0,0,0
1.851317995587031e-06,359.9244689941406,-2.7341739720000002,-0.023818337000000002,1.2075982950000002,506336,1636382682,323846156
1.851317995587031e-06,359.9687805175781,-2.734148292,-0.023843265000000002,1.2075978820000002,0,0,0
3.434707889232156e-07,359.9835510253906,-2.734140904,-0.023858457000000003,1.207599942,506337,1636382682,329933257
3.434707889232156e-07,359.9355773925781,-2.734136318,-0.023862626,1.207598089,0,0,0
3.434707889232156e-07,359.9613952636719,-2.7341245990000003,-0.023884640000000002,1.2076070620000001,506338,1636382682,334098904
3.434707889232156e-07,359.96881103515625,-2.734118236,-0.023900433000000002,1.2076210010000001,0,0,0
5.587965537847026e-06,359.9558410644531,-2.7341147510000003,-0.023908501000000002,1.2076251,506339,1636382682,339991253
5.587965537847026e-06,359.9798583984375,-2.734125499,-0.023896884,1.207621056,0,0,0
5.587965537847026e-06,359.95587158203125,-2.7341302460000003,-0.023882819000000003,1.2076293530000002,506340,1636382682,344005556
5.587965537847026e-06,359.9853820800781,-2.7341371650000004,-0.023867559,1.2076314160000001,0,0,0
2.0799129759150433e-06,359.9872131347656,-2.73414196,-0.023862119,1.2076361310000001,506341,1636382682,350047618
2.0799129759150433e-06,359.98907470703125,-2.734161412,-0.023845761,1.207635088,0,0,0
2.0799129759150433e-06,359.9300231933594,-2.734171329,-0.023834488,1.2076325810000001,506342,1636382682,354003720
2.0799129759150433e-06,359.91339111328125,-2.7341738700000002,-0.023829449000000003,1.207627577,0,0,0
-1.1292081568818867e-06,359.98724365234375,-2.73417851,-0.023817143000000002,1.207632547,506343,1636382682,359929791
-1.1292081568818867e-06,359.98907470703125,-2.734175453,-0.023816042000000003,1.2076301,0,0,0
-1.1292081568818867e-06,359.98907470703125,-2.734173819,-0.023804358,1.207633203,506344,1636382682,363991680
-1.1292081568818867e-06,359.9798583984375,-2.734166907,-0.023806044000000002,1.207641019,0,0,0
-1.1292081568818867e-06,359.9835510253906,-2.734170261,-0.023800742000000003,1.207637029,506345,1636382682,369944689
9.808988146653422e-07,359.9853820800781,-2.7341678060000003,-0.023803875000000002,1.2076433210000002,0,0,0
9.808988146653422e-07,359.9687805175781,-2.7341568040000004,-0.023819933,1.207653262,506346,1636382682,374004109
1.0160673948968175e-06,359.931884765625,-2.734144103,-0.023834058,1.207658141,0,0,0
1.0160673948968175e-06,359.922607421875,-2.73413181,-0.023846524,1.207656842,506347,1636382682,379916303
1.0160673948968175e-06,359.9373779296875,-2.734126234,-0.023856876000000003,1.2076563740000001,0,0,0
1.0160673948968175e-06,359.97247314453125,-2.734114216,-0.023869893000000003,1.207658087,506348,1636382682,384005139
1.0160673948968175e-06,359.9263610839844,-2.734108775,-0.023872302,1.207658637,0,0,0
4.885405260701481e-07,359.9798583984375,-2.7341217490000003,-0.023856255,1.207651807,0,0,0
4.885405260701481e-07,359.9835510253906,-2.734146346,-0.023833767000000002,1.207649404,506349,1636382682,390119408
4.885405260701481e-07,359.9761657714844,-2.7341575070000004,-0.023820795000000002,1.2076558830000002,0,0,0
4.885405260701481e-07,359.9244689941406,-2.734166509,-0.023814163000000003,1.2076524260000001,506350,1636382682,397718540
3.0778176337172174e-06,359.9207763671875,-2.734182932,-0.023806375,1.207653547,506351,1636382682,399867974
3.0778176337172174e-06,359.9429626464844,-2.734199734,-0.023785665,1.20764376,0,0,0
3.0778176337172174e-06,359.95587158203125,-2.7342075610000003,-0.023774834,1.2076416360000002,506352,1636382682,403936904
3.0778176337172174e-06,359.91900634765625,-2.73421187,-0.023771763,1.2076346450000002,0,0,0
2.0667247029866656e-06,359.93927001953125,-2.734206331,-0.023780696,1.2076352320000001,506353,1636382682,409977897
2.0667247029866656e-06,359.94293212890625,-2.7342028120000004,-0.023776944,1.207632561,0,0,0
2.0667247029866656e-06,359.94293212890625,-2.734186397,-0.023778309,1.207633859,506354,1636382682,414230666
2.0667247029866656e-06,359.9171447753906,-2.7341623360000002,-0.023793943,1.207639316,0,0,0
2.1158900836061928e-07,359.935546875,-2.73414154,-0.023813177,1.207647348,506355,1636382682,419933548
2.1158900836061928e-07,359.9779968261719,-2.7341312170000003,-0.023819349,1.207650477,0,0,0
2.1158900836061928e-07,359.9244689941406,-2.734122407,-0.023837241000000002,1.207648105,506356,1636382682,425439598
2.1158900836061928e-07,359.9540100097656,-2.734112476,-0.023847273000000002,1.2076445660000001,0,0,0
-6.808104185886387e-07,359.9558410644531,-2.734107549,-0.023864433,1.207639123,506357,1636382682,429942658
-6.808104185886387e-07,359.9300231933594,-2.7341152130000004,-0.023870065000000003,1.207632156,0,0,0
-6.808104185886387e-07,359.95770263671875,-2.734124752,-0.023871742,1.20762236,506358,1636382682,433931165
-6.808104185886387e-07,359.931884765625,-2.734129469,-0.023867449000000002,1.2076253030000001,0,0,0
-2.2282223229831473e-06,359.9853820800781,-2.7341417150000003,-0.023861541,1.2076158300000002,506359,1636382682,439839504
-2.2282223229831473e-06,359.9300537109375,-2.734148115,-0.023862962,1.2076108760000002,0,0,0
-2.2282223229831473e-06,359.9613952636719,-2.73415556,-0.023861149,1.2076074490000002,506360,1636382682,444207954
-2.2282223229831473e-06,359.981689453125,-2.734170086,-0.023853651,1.207600943,0,0,0
-2.0603638771122194e-07,359.96875,-2.734184528,-0.023849326,1.207600644,506361,1636382682,449899676
-2.0603638771122194e-07,359.948486328125,-2.7341907610000002,-0.023850331000000002,1.2075889720000001,0,0,0
-2.0603638771122194e-07,359.9411315917969,-2.7341983400000003,-0.023849013000000002,1.2075889720000001,506362,1636382682,453788189
-2.0603638771122194e-07,359.981689453125,-2.734194048,-0.023849082,1.207580977,0,0,0
2.554687004989437e-06,359.97064208984375,-2.734196631,-0.023851787000000003,1.207578851,506363,1636382682,459957237
2.554687004989437e-06,359.98907470703125,-2.734186552,-0.023854761000000002,1.2075781520000002,0,0,0
2.554687004989437e-06,359.9687805175781,-2.734171973,-0.023861699,1.207584511,506364,1636382682,463978772
1.0116712828243526e-06,359.9964599609375,-2.7341663130000002,-0.023856191000000002,1.207585755,0,0,0
1.0116712828243526e-06,359.9392395019531,-2.734152742,-0.023866722,1.207593174,506365,1636382682,469958749
1.0116712828243526e-06,359.9170837402344,-2.734143322,-0.023866721,1.2075972160000001,0,0,0
1.0116712828243526e-06,359.92816162109375,-2.7341283940000003,-0.023875324,1.207604976,506366,1636382682,473972701
1.0116712828243526e-06,359.94110107421875,-2.7341248620000003,-0.023870210000000003,1.207610702,0,0,0
-2.675811343242481e-07,359.9613952636719,-2.7341149160000002,-0.023869226,1.2076157840000001,506367,1636382682,479929179
-2.675811343242481e-07,359.9318542480469,-2.7341200860000003,-0.02386521,1.2076153170000001,0,0,0
-2.675811343242481e-07,359.9466247558594,-2.734114932,-0.02385816,1.207621701,506368,1636382682,483970578
-2.675811343242481e-07,359.9447937011719,-2.7341216420000003,-0.023849239,1.2076183260000002,506369,1636382682,489871555
-3.115416856995413e-07,359.95953369140625,-2.734132091,-0.023837638,1.207618545,0,0,0
-3.115416856995413e-07,359.9835510253906,-2.734148792,-0.023839699000000002,1.207618957,0,0,0
-3.115416856995413e-07,359.9853820800781,-2.734162018,-0.023831995,1.207613102,506370,1636382682,493842081
-3.115416856995413e-07,359.93927001953125,-2.7341647580000004,-0.023817518000000003,1.2076143620000002,0,0,0
1.73262448823266e-06,359.9281921386719,-2.7341715790000003,-0.023805695,1.207609659,506371,1636382682,499879060
1.73262448823266e-06,359.981689453125,-2.7341770920000004,-0.023791314,1.207608358,0,0,0
1.73262448823266e-06,359.9263000488281,-2.734184747,-0.023780359,1.207606803,506372,1636382682,503914475
1.73262448823266e-06,359.9540100097656,-2.7341851110000004,-0.023782891,1.207610831,0,0,0
-1.0932312408728308e-07,359.981689453125,-2.7341751860000003,-0.023790687,1.207617868,506373,1636382682,509867339
-1.0932312408728308e-07,359.94293212890625,-2.7341607860000003,-0.023797234,1.207625803,0,0,0
-1.0932312408728308e-07,359.98907470703125,-2.734148594,-0.023804609,1.207633436,506374,1636382682,513878088
-1.0932312408728308e-07,359.9632263183594,-2.734145329,-0.023805778000000003,1.207640064,0,0,0
-4.940589386429996e-06,359.91162109375,-2.7341402980000002,-0.023806486,1.207636143,506375,1636382682,519821855
-4.940589386429996e-06,359.9853820800781,-2.734129336,-0.023813503,1.207644469,0,0,0
-4.940589386429996e-06,359.97802734375,-2.734126512,-0.023810336,1.207650425,506376,1636382682,523897883
-4.940589386429996e-06,359.9835510253906,-2.73413729,-0.023817934000000002,1.207650659,0,0,0
-1.3929715287559505e-06,359.92266845703125,-2.734139613,-0.023825487000000003,1.2076548360000001,506377,1636382682,529960743
-1.3929715287559505e-06,359.9577331542969,-2.7341474220000004,-0.023821115,1.207654634,0,0,0
-1.3929715287559505e-06,359.922607421875,-2.734172587,-0.023811882000000003,1.207645435,506378,1636382682,534158298
-1.3929715287559505e-06,359.9669189453125,-2.734186363,-0.023813603000000003,1.2076395910000002,0,0,0
-3.42394969152815e-06,359.9540100097656,-2.734190318,-0.02381845,1.207634482,506379,1636382682,539887169
-3.42394969152815e-06,359.931884765625,-2.734186717,-0.023816677,1.207634871,0,0,0
-3.42394969152815e-06,359.9503173828125,-2.734195375,-0.023820101,1.207631449,506380,1636382682,543905284
-3.42394969152815e-06,359.9171142578125,-2.734202132,-0.023814034,1.207619526,0,0,0
2.792073956140563e-06,359.9263610839844,-2.734193817,-0.023821149,1.20761778,506381,1636382682,549920882
2.792073956140563e-06,359.9503173828125,-2.734183475,-0.023830679,1.207617823,0,0,0
2.792073956140563e-06,359.9207763671875,-2.7341790390000003,-0.023831624000000003,1.207624405,506382,1636382682,553902601
2.792073956140563e-06,359.9835510253906,-2.734174255,-0.023831626,1.2076217180000002,0,0,0
-4.258391445956659e-07,359.9189147949219,-2.734172177,-0.023835202,1.207623571,506383,1636382682,559782148
-4.258391445956659e-07,359.9927673339844,-2.7341545160000003,-0.023849704000000003,1.207623319,0,0,0
-4.258391445956659e-07,359.9429016113281,-2.7341425580000003,-0.023849599000000003,1.207613091,506384,1636382682,563896748
-4.258391445956659e-07,359.9835510253906,-2.7341463700000004,-0.023846945,1.207614551,0,0,0
-2.448025143748818e-06,359.9835510253906,-2.7341398430000003,-0.023853056,1.2076130070000002,506385,1636382682,569884912
-2.448025143748818e-06,359.9355773925781,-2.734135455,-0.023859869000000002,1.2076114820000001,0,0,0
-2.448025143748818e-06,359.9373779296875,-2.734139228,-0.023859066,1.2076130170000001,506386,1636382682,573895946
-2.448025143748818e-06,359.98724365234375,-2.7341540120000003,-0.023846729,1.207611911,0,0,0
-2.7205806770216404e-06,359.9576721191406,-2.734165647,-0.023839051,1.2076113050000001,506387,1636382682,580002394
-2.7205806770216404e-06,359.965087890625,-2.7341851860000004,-0.023827072,1.2076087180000001,0,0,0
-2.7205806770216404e-06,359.9632263183594,-2.7341878320000004,-0.023819835,1.2076058250000001,506388,1636382682,584910994
-2.7205806770216404e-06,359.9263000488281,-2.734184131,-0.023797965,1.207602619,0,0,0
-1.4193479481993598e-06,359.9835205078125,-2.734189439,-0.023798491,1.20760697,506389,1636382682,590246019
-1.4193479481993598e-06,359.981689453125,-2.734192255,-0.023794879,1.20759752,0,0,0
-1.4193479481993598e-06,359.92083740234375,-2.7341920340000003,-0.023796364,1.207603479,506390,1636382682,595791462
-1.4193479481993598e-06,359.9669494628906,-2.7341937300000003,-0.023792519,1.207609611,0,0,0
1.6930599857768937e-06,359.9539794921875,-2.7341928130000004,-0.023796048,1.2076172250000001,506391,1636382682,599897684
1.6930599857768937e-06,359.9208068847656,-2.734187501,-0.023795764,1.2076277100000001,0,0,0
1.6930599857768937e-06,359.9207763671875,-2.734175783,-0.023799766,1.207631211,506392,1636382682,603814381
1.6930599857768937e-06,359.9503173828125,-2.734166825,-0.023794371,1.20763435,0,0,0
2.334884185669929e-06,359.9853820800781,-2.7341585960000003,-0.023805765000000003,1.2076377280000001,506393,1636382682,609917921
2.334884185669929e-06,359.9189147949219,-2.7341529380000003,-0.023809050000000002,1.207625799,0,0,0
2.334884185669929e-06,359.98724365234375,-2.734141981,-0.023827854000000002,1.207625117,506394,1636382682,613870465
2.334884185669929e-06,359.9835205078125,-2.73414187,-0.023825578,1.2076179180000002,0,0,0
-2.5974910568458525e-06,359.9835205078125,-2.734147215,-0.023824159,1.20761534,506395,1636382682,619960752
-2.5974910568458525e-06,359.9595642089844,-2.7341508610000003,-0.023833684,1.207610794,0,0,0
-2.5974910568458525e-06,359.9521789550781,-2.7341574,-0.023828621,1.207612342,506396,1636382682,623923138
-2.5974910568458525e-06,0.00015015927783679217,-2.7341676560000003,-0.023819658,1.2076046390000001,0,0,0
-4.298765054140558e-06,359.9392395019531,-2.734179595,-0.023808617,1.207597873,506397,1636382682,629846011
-4.298765054140558e-06,359.97430419921875,-2.7341853300000003,-0.023797334,1.207602172,0,0,0
-4.298765054140558e-06,359.98724365234375,-2.734196063,-0.023789568,1.207600092,506398,1636382682,633875894
-4.298765054140558e-06,359.9779968261719,-2.734211069,-0.023782643000000003,1.207603663,0,0,0
-2.346915831003604e-06,359.9706115722656,-2.734206229,-0.023782269,1.2076030150000001,506399,1636382682,639801539
-2.346915831003604e-06,359.92449951171875,-2.734197564,-0.023793368000000002,1.207594606,0,0,0
-2.346915831003604e-06,359.9393005371094,-2.734192577,-0.023806083000000002,1.207599844,506400,1636382682,643941095
-2.346915831003604e-06,359.92266845703125,-2.73418407,-0.023804564,1.207601069,0,0,0
9.721067803293512e-07,359.9226379394531,-2.734171898,-0.023809967,1.2076075830000002,506401,1636382682,649957462
