CHI,OMEGA,DMS_X,DMS_Y,DMS_Z,DMS_Seq,DMS_Secs,DMS_Nsecs
2.9511412550807575e-07,359.9632263183594,-2.7334572290000003,-0.024466499000000003,1.202802292,450422,1636382402,304578864
2.9511412550807575e-07,359.9392395019531,-2.7334381050000003,-0.024483211,1.2028058270000002,0,0,0
2.9511412550807575e-07,359.9411315917969,-2.7334226900000003,-0.024496558,1.202804307,450423,1636382402,310641846
2.9511412550807575e-07,359.98724365234375,-2.7334082470000003,-0.024520408,1.2027995850000002,0,0,0
-6.536257272421775e-08,359.9724426269531,-2.733396346,-0.024550073000000002,1.202803502,450424,1636382402,314854138
-6.536257272421775e-08,359.9373779296875,-2.733390195,-0.024569237,1.202805654,0,0,0
-6.536257272421775e-08,359.9189147949219,-2.733384639,-0.024580308000000002,1.2028077670000001,450425,1636382402,320573685
-6.536257272421775e-08,359.9189147949219,-2.733404225,-0.024578194,1.202812527,0,0,0
-1.1555845130459274e-06,359.9410705566406,-2.733408348,-0.024573453000000002,1.2028188770000001,450426,1636382402,324659898
-1.1555845130459274e-06,359.9244689941406,-2.7334177150000003,-0.024577197000000002,1.202812041,0,0,0
-1.1555845130459274e-06,359.9411315917969,-2.73344114,-0.024578663,1.202803859,450427,1636382402,330550069
-1.1555845130459274e-06,359.931884765625,-2.7334663590000003,-0.024552341000000002,1.202802924,0,0,0
-1.691903417816701e-06,359.97064208984375,-2.7334896800000004,-0.024516375,1.202801427,450428,1636382402,334574896
-1.691903417816701e-06,359.9835510253906,-2.733497739,-0.024504777000000002,1.202805659,0,0,0
-1.691903417816701e-06,359.96136474609375,-2.73349529,-0.024490501,1.202810265,0,0,0
-1.691903417816701e-06,359.9263610839844,-2.733493713,-0.024479644000000002,1.20281582,450429,1636382402,340565178
8.753935168492855e-07,359.97430419921875,-2.733488078,-0.024466102,1.202808286,450430,1636382402,344663555
8.753935168492855e-07,359.9078369140625,-2.733465862,-0.024477801,1.202811757,0,0,0
8.753935168492855e-07,359.9669494628906,-2.733450103,-0.024493510000000003,1.2028171090000002,0,0,0
8.753935168492855e-07,359.9669189453125,-2.733428495,-0.024506263,1.2028200800000002,450431,1636382402,350580497
-3.344820749331589e-06,359.9503479003906,-2.733424122,-0.024512966,1.202821833,450432,1636382402,354718959
-3.344820749331589e-06,359.9207458496094,-2.733403522,-0.024534472,1.202824761,0,0,0
-3.344820749331589e-06,359.931884765625,-2.7333838310000003,-0.024561278000000002,1.202822687,450433,1636382402,360673669
-3.344820749331589e-06,359.935546875,-2.733376921,-0.024572228,1.202830456,0,0,0
-2.483193660878087e-06,359.95404052734375,-2.733394687,-0.024567747,1.202830719,450434,1636382402,364606029
-2.483193660878087e-06,359.9189147949219,-2.733412142,-0.024567872,1.202838015,0,0,0
-2.483193660878087e-06,359.9355773925781,-2.733416458,-0.024571669,1.2028359100000001,450435,1636382402,370659534
-2.483193660878087e-06,359.95770263671875,-2.733452321,-0.024543545,1.202829921,0,0,0
-1.0764554445566816e-06,359.9761657714844,-2.733464006,-0.024528395,1.2028275240000001,450436,1636382402,374951225
-1.0764554445566816e-06,359.9706115722656,-2.7334708570000004,-0.024510005,1.202828405,0,0,0
-1.0764554445566816e-06,359.98724365234375,-2.73348097,-0.024490858,1.202827255,450437,1636382402,380577962
-2.1095288149820703e-06,359.9245300292969,-2.733492533,-0.024489609000000002,1.202827978,0,0,0
-2.1095288149820703e-06,359.9927673339844,-2.733496215,-0.024471039,1.2028298450000001,450438,1636382402,384568117
-2.1095288149820703e-06,359.93927001953125,-2.733498016,-0.024470545,1.2028325420000001,0,0,0
2.945935916920473e-06,359.9263610839844,-2.733487939,-0.024476387000000002,1.2028367850000001,0,0,0
2.945935916920473e-06,359.9687805175781,-2.7334698260000003,-0.024472326000000003,1.202840321,0,0,0
2.945935916920473e-06,359.9687805175781,-2.7334571800000003,-0.024472258,1.202848971,450439,1636382402,397593182
2.945935916920473e-06,359.9521789550781,-2.7334455390000003,-0.024476304,1.2028484640000001,0,0,0
-1.5028730022740054e-06,359.9171142578125,-2.733424985,-0.024472238,1.202856245,450440,1636382402,400565128
-1.5028730022740054e-06,359.9244384765625,-2.733399378,-0.024476285,1.202872309,450441,1636382402,404693621
-1.5028730022740054e-06,359.9152526855469,-2.73338708,-0.024477891,1.202873611,0,0,0
-1.5028730022740054e-06,359.9835510253906,-2.7333766120000003,-0.024487195,1.202880114,450442,1636382402,410491958
-1.5028730022740054e-06,359.9485168457031,-2.733376646,-0.024490178,1.202878571,0,0,0
-1.5028730022740054e-06,359.9558410644531,-2.733372972,-0.024489227000000002,1.202875391,450443,1636382402,414498202
-2.272183001016604e-06,359.965087890625,-2.7333882870000004,-0.024492837,1.2028683,0,0,0
-2.272183001016604e-06,359.9318542480469,-2.7334018330000003,-0.024495422000000003,1.202855795,450444,1636382402,420565551
-2.272183001016604e-06,359.9798583984375,-2.73342705,-0.024494310000000002,1.202854252,0,0,0
1.5699704295973916e-06,359.9669189453125,-2.7334409280000003,-0.024501839,1.202841488,450445,1636382402,424515167
1.5699704295973916e-06,359.9853820800781,-2.7334427160000003,-0.024506220000000002,1.202834889,0,0,0
1.5699704295973916e-06,359.97064208984375,-2.7334594510000003,-0.024513613,1.202830132,450446,1636382402,430561357
1.5699704295973916e-06,359.981689453125,-2.733466296,-0.024518143000000003,1.202826788,0,0,0
-2.241410469450086e-06,359.9632568359375,-2.733473935,-0.024525608,1.2028260370000001,0,0,0
-2.241410469450086e-06,359.92822265625,-2.733474685,-0.024530689,1.20282869,450447,1636382402,436514675
-2.241410469450086e-06,359.9798278808594,-2.733465294,-0.024530042000000002,1.202833642,450448,1636382402,440557896
-1.0632672981108768e-06,359.9835205078125,-2.733465568,-0.024539775000000003,1.202836625,0,0,0
-1.0632672981108768e-06,359.9761657714844,-2.733465642,-0.024552442,1.202837096,450449,1636382402,444568381
-1.0632672981108768e-06,359.9245300292969,-2.733445033,-0.024570513000000002,1.202842208,0,0,0
-1.0632672981108768e-06,359.9761657714844,-2.733428979,-0.024585143,1.202843407,450450,1636382402,450589312
-3.059077006072916e-06,359.9521789550781,-2.7334169320000004,-0.024583305000000003,1.2028525920000002,0,0,0
-3.059077006072916e-06,359.9300537109375,-2.733408453,-0.024591023,1.2028439100000001,450451,1636382402,454455246
-3.059077006072916e-06,359.9706115722656,-2.7333964330000002,-0.024591835000000003,1.2028475440000002,0,0,0
-3.059077006072916e-06,359.9669189453125,-2.733386444,-0.024595021,1.202853887,450452,1636382402,460599609
-3.059077006072916e-06,359.9373779296875,-2.733400055,-0.024586168000000002,1.202844376,0,0,0
-3.564623570434881e-06,359.9577331542969,-2.733413972,-0.024577597000000003,1.20284384,450453,1636382402,464578519
-3.564623570434881e-06,359.9207763671875,-2.7334377780000003,-0.024569455,1.2028461460000002,0,0,0
-3.564623570434881e-06,359.9263000488281,-2.733452724,-0.024561087000000002,1.2028390800000002,450454,1636382402,470613444
-3.564623570434881e-06,359.9540100097656,-2.733463667,-0.024546311,1.202838608,0,0,0
-1.91610228724058e-06,359.9706115722656,-2.733480014,-0.024532259,1.20284105,450455,1636382402,474699325
-1.91610228724058e-06,359.9521789550781,-2.733484944,-0.024522577,1.20284104,0,0,0
-1.91610228724058e-06,359.9669494628906,-2.733475878,-0.024522535,1.202835738,450456,1636382402,480592412
-1.91610228724058e-06,359.92633056640625,-2.733468053,-0.024525042,1.202830882,0,0,0
2.7613016145965105e-06,359.9669494628906,-2.733463736,-0.024523787000000002,1.2028380950000002,450457,1636382402,484509433
2.7613016145965105e-06,359.9521789550781,-2.7334635030000003,-0.024519994,1.2028340400000002,0,0,0
2.7613016145965105e-06,359.97247314453125,-2.733447808,-0.024543411,1.2028353470000002,0,0,0
-6.939986282973037e-07,359.9798583984375,-2.733436798,-0.024553678000000002,1.202837063,450458,1636382402,495286055
-6.939986282973037e-07,359.94293212890625,-2.733428164,-0.024558287,1.2028378240000002,0,0,0
-6.939986282973037e-07,359.96881103515625,-2.733421307,-0.024561473,1.2028511080000002,450459,1636382402,498526339
-6.939986282973037e-07,359.965087890625,-2.733410756,-0.024561031,1.2028582330000002,450460,1636382402,500608521
-6.939986282973037e-07,359.931884765625,-2.7333951450000002,-0.024569393000000002,1.2028598890000002,0,0,0
-2.1271130102685043e-06,359.9687805175781,-2.733394348,-0.024568724,1.2028588370000002,450461,1636382402,504588422
-2.1271130102685043e-06,359.9189453125,-2.733395588,-0.024572611,1.202854686,0,0,0
-2.1271130102685043e-06,359.9669189453125,-2.7333998090000002,-0.024563320000000003,1.202850392,450462,1636382402,510634774
-3.2700877927024076e-06,359.97802734375,-2.7334166210000004,-0.024546956,1.2028452710000002,0,0,0
-3.2700877927024076e-06,359.9798583984375,-2.73344609,-0.024528074,1.202833603,0,0,0
-3.2700877927024076e-06,359.9410705566406,-2.733459501,-0.024521524000000003,1.202827491,450463,1636382402,516513354
-3.2700877927024076e-06,359.9207763671875,-2.733470388,-0.024513017,1.202823365,450464,1636382402,520717126
-3.2700877927024076e-06,359.9207763671875,-2.733493911,-0.024496201000000002,1.2028130460000002,0,0,0
1.750208746695526e-06,359.948486328125,-2.7334954930000004,-0.024478343000000003,1.2028133030000001,450465,1636382402,524825547
1.750208746695526e-06,359.9835510253906,-2.73348059,-0.02449372,1.202822904,0,0,0
1.750208746695526e-06,359.97430419921875,-2.7334576050000003,-0.024502318000000002,1.202831736,450466,1636382402,530645607
1.750208746695526e-06,359.92266845703125,-2.7334486040000003,-0.024505388000000003,1.202832739,0,0,0
-6.45641964816367e-07,359.939208984375,-2.733430029,-0.024516104,1.202840308,450467,1636382402,534791587
-6.45641964816367e-07,359.931884765625,-2.733421149,-0.024523932000000002,1.202840399,0,0,0
-6.45641964816367e-07,359.9466552734375,-2.733402457,-0.024555237,1.202849313,450468,1636382402,540623783
-6.45641964816367e-07,359.99090576171875,-2.733401207,-0.024567512000000003,1.202851099,0,0,0
-1.102831863988606e-06,359.9540100097656,-2.7333991920000003,-0.024569386000000002,1.202851154,450469,1636382402,544583999
-1.102831863988606e-06,359.9207458496094,-2.733404282,-0.024573340000000003,1.2028489580000001,0,0,0
-1.102831863988606e-06,359.92822265625,-2.7334066270000004,-0.024580631000000002,1.202854646,450470,1636382402,550680191
-1.102831863988606e-06,359.915283203125,-2.7334108870000002,-0.024570904,1.2028459930000002,0,0,0
-9.709501464573475e-07,359.97430419921875,-2.733430212,-0.024569227000000003,1.2028428770000001,450471,1636382402,554648602
-9.709501464573475e-07,359.9337463378906,-2.733436476,-0.024551202,1.202836757,0,0,0
-9.709501464573475e-07,359.9300537109375,-2.733451777,-0.024548525,1.202835007,450472,1636382402,560639653
-9.709501464573475e-07,359.9300537109375,-2.733465933,-0.024544490000000002,1.202829226,0,0,0
-1.8325772331184581e-06,359.9170837402344,-2.733477256,-0.024536628,1.20282563,450473,1636382402,564655365
-1.8325772331184581e-06,359.9650573730469,-2.73349038,-0.024532243000000002,1.2028199450000001,0,0,0
-1.8325772331184581e-06,359.981689453125,-2.733488205,-0.024530274,1.20282039,450474,1636382402,570623192
-1.8325772331184581e-06,359.97064208984375,-2.73349229,-0.024532804000000002,1.2028210620000002,0,0,0
1.6974560345754433e-06,359.94293212890625,-2.733482823,-0.024548138,1.202822246,450475,1636382402,574606234
1.6974560345754433e-06,359.97430419921875,-2.733475361,-0.024542196000000002,1.2028298320000002,0,0,0
1.6974560345754433e-06,359.9244689941406,-2.7334614310000003,-0.024552239,1.202827004,450476,1636382402,580684996
1.6974560345754433e-06,359.9337463378906,-2.7334503160000003,-0.024568032,1.202829919,0,0,0
-4.302351301372546e-07,359.9743347167969,-2.733433674,-0.024577730000000002,1.2028384840000002,450477,1636382402,584640204
-4.302351301372546e-07,359.9687805175781,-2.733418647,-0.024589052,1.2028361890000001,0,0,0
-4.302351301372546e-07,359.9429016113281,-2.733398568,-0.024586889,1.202827877,0,0,0
-4.302351301372546e-07,359.94110107421875,-2.7333880400000004,-0.024589676,1.202829787,450478,1636382402,594539320
-1.6787151448201325e-06,359.9687805175781,-2.733384163,-0.024595186,1.2028333,0,0,0
-1.6787151448201325e-06,359.9632568359375,-2.7333835310000003,-0.024595497,1.202820704,450479,1636382402,596904786
-1.6787151448201325e-06,359.9835205078125,-2.733400177,-0.024598156000000003,1.202816289,450480,1636382402,600580564
-1.6787151448201325e-06,359.93927001953125,-2.733416258,-0.024589390000000003,1.2028106870000002,0,0,0
-2.8480662827744763e-06,359.9336853027344,-2.733428167,-0.024580792,1.2028028290000001,450481,1636382402,604642081
-2.8480662827744763e-06,359.9835205078125,-2.7334445130000002,-0.024578211000000003,1.2027936030000002,0,0,0
-2.8480662827744763e-06,359.9336853027344,-2.733452685,-0.024575613000000003,1.202785314,450482,1636382402,610645959
-2.8480662827744763e-06,359.981689453125,-2.7334648240000003,-0.024563258,1.202787929,0,0,0
9.98483073146393e-07,359.9872131347656,-2.733474321,-0.024566536,1.202789493,450483,1636382402,614619378
9.98483073146393e-07,359.931884765625,-2.7334751990000004,-0.024546286,1.2027851550000002,0,0,0
9.98483073146393e-07,359.92449951171875,-2.733482298,-0.024538898,1.202791533,450484,1636382402,620513772
4.163643455636669e-06,359.98907470703125,-2.733482645,-0.024538369,1.202795365,0,0,0
4.163643455636669e-06,359.9189453125,-2.7334726820000004,-0.024540805000000002,1.2027986110000002,450485,1636382402,624568994
4.163643455636669e-06,359.9761657714844,-2.733465678,-0.024549247000000003,1.202796674,0,0,0
4.163643455636669e-06,359.9724426269531,-2.733451141,-0.024548299000000003,1.202804682,450486,1636382402,630562372
4.163643455636669e-06,359.9540100097656,-2.733435198,-0.024564638000000003,1.202810367,0,0,0
-6.148695598582996e-07,359.92266845703125,-2.733424094,-0.024569280000000002,1.2028221860000001,450487,1636382402,634579879
-6.148695598582996e-07,359.9632263183594,-2.7334183330000004,-0.024571133000000002,1.202834466,0,0,0
-6.148695598582996e-07,359.9835510253906,-2.733408906,-0.024564701,1.202832278,450488,1636382402,640533751
-6.148695598582996e-07,359.9743347167969,-2.733410757,-0.024556989,1.202830921,0,0,0
-8.214842336947387e-07,359.9318542480469,-2.7334223520000003,-0.024555864,1.202827893,450489,1636382402,644509834
-8.214842336947387e-07,359.9669494628906,-2.7334246340000004,-0.024547951000000002,1.202819509,0,0,0
-8.214842336947387e-07,359.95953369140625,-2.733433394,-0.024544819000000002,1.20281777,450490,1636382402,650588038
1.1259687414944607e-06,359.97247314453125,-2.733438174,-0.024537985000000002,1.2028177310000001,0,0,0
1.1259687414944607e-06,359.9779968261719,-2.73344354,-0.024533899,1.2028095870000002,450491,1636382402,654527178
1.1259687414944607e-06,359.9632263183594,-2.7334506480000003,-0.024531359000000003,1.202810916,0,0,0
1.1259687414944607e-06,359.9835205078125,-2.7334498440000004,-0.024527579,1.202808774,450492,1636382402,660635001
1.1259687414944607e-06,359.91522216796875,-2.733465037,-0.024521182000000002,1.2028160540000001,0,0,0
7.435118629227818e-07,359.95953369140625,-2.733461591,-0.024522779,1.2028131400000002,450493,1636382402,664584803
7.435118629227818e-07,359.9779968261719,-2.7334538420000003,-0.024531066,1.202822532,0,0,0
7.435118629227818e-07,359.9318542480469,-2.733447452,-0.024535217,1.2028280960000002,450494,1636382402,670535735
7.435118629227818e-07,359.9244689941406,-2.733436906,-0.024555911000000003,1.2028409740000001,0,0,0
9.281462290290242e-07,359.9244689941406,-2.733426862,-0.024556467000000002,1.202853098,0,0,0
9.281462290290242e-07,359.9337158203125,-2.733414561,-0.024554513,1.202859251,450495,1636382402,676576175
9.281462290290242e-07,359.948486328125,-2.733407221,-0.024549554,1.202863288,450496,1636382402,680598764
2.8632196462419707e-07,359.92816162109375,-2.733403592,-0.024550828,1.2028718870000001,0,0,0
2.8632196462419707e-07,359.9502868652344,-2.7334003780000002,-0.024557633000000002,1.2028732400000002,450497,1636382402,684576894
2.8632196462419707e-07,359.9687805175781,-2.733398829,-0.024560496,1.20287633,0,0,0
2.8632196462419707e-07,359.9355773925781,-2.733407009,-0.024551422,1.2028724020000001,450498,1636382402,692588280
2.8632196462419707e-07,359.9300231933594,-2.7334151930000004,-0.024536955000000003,1.2028705670000002,0,0,0
-1.960062838715566e-06,359.9410705566406,-2.7334240860000003,-0.024538136000000002,1.2028682400000001,450499,1636382402,694615357
-1.960062838715566e-06,359.981689453125,-2.7334401600000002,-0.024534354,1.202868905,0,0,0
-1.960062838715566e-06,359.9853820800781,-2.7334535580000003,-0.024524508,1.202856954,450500,1636382402,700647918
-1.960062838715566e-06,359.9263610839844,-2.7334658000000003,-0.02451578,1.2028509980000002,0,0,0
-1.7754284719226597e-06,359.981689453125,-2.733474853,-0.024501029,1.2028433920000001,450501,1636382402,704502335
-1.7754284719226597e-06,359.97064208984375,-2.7334769260000003,-0.024500949,1.202844826,0,0,0
